well_id,Station Code,Station Name,State,District,Latitude,Longitude,Well Depth,period,gwl,measurement_month_start,soil_moisture_1m,soil_moisture_3m,soil_moisture_6m,soil_moisture_12m,et_1m,et_3m,et_6m,et_12m,rainfall_1m,rainfall_3m,rainfall_6m,rainfall_12m,grace_tws_1m,grace_tws_3m,grace_tws_6m,grace_tws_12m,welltype_Bore well,welltype_Dug well,welltype_Tube well,aquifer_-,aquifer_Confined,aquifer_Semi-confined,aquifer_Unconfined,gwl_lag1,gwl_lag2,gwl_lag3,gwl_lag4
17.3042_80.9208,171815000000000.0,Gandugulapalli-pz 2,Telangana,Khammam,17.3042,80.9208,102.0,Aug-14,14.69999981,2014-08-01,35.13735580444336,28.93158531188965,24.235286712646484,29.035024642944336,3.876136543112807e-05,2.9599963454529643e-05,1.948042518051807e-05,2.867739021894522e-05,293.89232596067285,442.4438807012944,454.9214892009131,1287.894575878978,,2.02390427272873,1.729186940265512,8.144078539551433,False,False,True,False,True,False,False,16.44000053,15.55000019,11.77999973,14.5
17.3042_80.9208,171815000000000.0,Gandugulapalli-pz 2,Telangana,Khammam,17.3042,80.9208,102.0,Nov-14,14.26000023,2014-11-01,36.65596389770508,37.17148208618164,33.0721435546875,28.46786880493164,4.978699507773854e-05,4.84555093862582e-05,3.900134106515907e-05,2.8818229111493565e-05,115.82704500510144,608.3930919353778,1050.8369726366725,1109.805255627403,,21.974159665027635,14.734770276035285,9.05142136144546,False,False,True,False,True,False,False,14.69999981,16.44000053,15.55000019,11.77999973
17.3042_80.9208,171815000000000.0,Gandugulapalli-pz 2,Telangana,Khammam,17.3042,80.9208,102.0,Jan-15,16.85000038,2015-01-01,22.518115997314453,29.58540725708008,33.1483154296875,27.5660400390625,1.9992889065179043e-05,3.5208100598538294e-05,3.99826058128383e-05,2.7972087991656736e-05,0.680890366435051,148.90757809120876,935.365950982158,1096.3951142223984,,14.700387711398925,17.903891135702835,9.816539037984176,False,False,True,False,True,False,False,14.26000023,14.69999981,16.44000053,15.55000019
17.3042_80.9208,171815000000000.0,Gandugulapalli-pz 2,Telangana,Khammam,17.3042,80.9208,102.0,May-15,17.15999985,2015-05-01,21.781646728515625,19.014965057373047,21.377178192138672,27.25679016113281,1.0541804840613622e-05,6.671076789643848e-06,1.4553589608112816e-05,2.684462924662512e-05,26.95889488779582,33.11479463944069,66.19532772554801,1117.0323003622202,-5.841932306853026,-5.804507972175644,0.8247775943654375,6.388774667033377,False,False,True,False,True,False,False,16.85000038,14.26000023,14.69999981,16.44000053
17.3042_80.9208,171815000000000.0,Gandugulapalli-pz 2,Telangana,Khammam,17.3042,80.9208,102.0,Aug-15,14.43999958,2015-08-01,34.33793258666992,30.82703399658203,25.017229080200195,27.693498611450195,4.542496026260778e-05,3.2495721825398505e-05,1.9759514543693516e-05,2.750762178038713e-05,150.42054366377684,573.3257995798039,606.4405942192444,1247.9142192407298,,9.27402157490555,-3.833983328258011,6.463445163461494,False,False,True,False,True,False,False,17.15999985,16.85000038,14.26000023,14.69999981
17.3042_80.9208,171815000000000.0,Gandugulapalli-pz 2,Telangana,Khammam,17.3042,80.9208,102.0,Nov-15,13.93000031,2015-11-01,34.65425109863281,38.04843521118164,34.42911148071289,27.91241836547852,4.9241582019021735e-05,5.0076283514499664e-05,4.126191561226733e-05,2.7887788746738806e-05,37.42711900976988,462.4784471644805,1035.8042467442845,1101.9995744698324,,16.69567771151472,14.959475884724668,4.390838188620963,False,False,True,False,True,False,False,14.43999958,17.15999985,16.85000038,14.26000023
17.3042_80.9208,171815000000000.0,Gandugulapalli-pz 2,Telangana,Khammam,17.3042,80.9208,102.0,Aug-17,13.60000038,2017-08-01,41.90625,32.65130615234375,25.85157585144043,29.22505569458008,4.696821633842774e-05,3.0389630410354584e-05,1.884225821413565e-05,2.7647574825095944e-05,297.8764992493849,589.4174326314377,608.4535319759296,1217.4013278438497,,-12.506446398134756,-11.042661728413446,-1.35704285225146,False,False,True,False,True,False,False,18.04000092,16.29999924,14.35999966,15.97999954
17.3333_81.15,172000000000000.0,Vinayakapuram,Telangana,Khammam,17.3333,81.15,10.82,Aug-14,4.849999905,2014-08-01,28.37080764770508,23.389917373657227,18.76241874694824,22.815563201904297,3.809969712165184e-05,3.17255144182127e-05,2.131591099896468e-05,2.854614103853237e-05,303.6645426210368,470.3516190321941,482.2051081567441,1391.1086909186165,,2.02390427272873,1.729186940265512,8.144078539551433,False,True,False,True,False,False,False,5.400000095,5.380000114,3.920000076,5.199999809
17.3333_81.15,172000000000000.0,Vinayakapuram,Telangana,Khammam,17.3333,81.15,10.82,Nov-14,5.349999905,2014-11-01,29.51635360717773,30.08408546447754,26.750268936157227,22.558124542236328,4.657366298488341e-05,4.534507024800405e-05,3.844792445306666e-05,2.902458254538942e-05,137.1588047405459,698.4429344726059,1168.7945535048,1252.064189447547,,21.974159665027635,14.734770276035285,9.05142136144546,False,True,False,True,False,False,False,4.849999905,5.400000095,5.380000114,3.920000076
17.3333_81.15,172000000000000.0,Vinayakapuram,Telangana,Khammam,17.3333,81.15,10.82,Jan-15,6.349999905,2015-01-01,17.72987937927246,23.618906021118164,26.67634391784668,21.817384719848636,2.3057889848132614e-05,3.4705764846876264e-05,3.854073293041438e-05,2.846590541594196e-05,0.0,169.5315451307117,1034.4802174838085,1213.020783019516,,14.700387711398925,17.903891135702835,9.816539037984176,False,True,False,True,False,False,False,5.349999905,4.849999905,5.400000095,5.380000114
17.3333_81.15,172000000000000.0,Vinayakapuram,Telangana,Khammam,17.3333,81.15,10.82,May-15,7.590000153,2015-05-01,13.554295539855955,11.980018615722656,15.332527160644531,21.0727653503418,7.454721981048351e-06,5.994531875330722e-06,1.5066297237353863e-05,2.682134618225973e-05,18.72696181963075,25.05353360805872,57.42627399822452,1226.2208275030246,-5.841932306853026,-5.804507972175644,0.8247775943654375,6.388774667033377,False,True,False,True,False,False,False,6.349999905,5.349999905,4.849999905,5.400000095
17.3333_81.15,172000000000000.0,Vinayakapuram,Telangana,Khammam,17.3333,81.15,10.82,Aug-15,3.400000095,2015-08-01,27.941186904907227,23.806013107299805,17.9792537689209,21.141437530517575,4.7100376832531765e-05,3.272704270784743e-05,1.953347236849368e-05,2.7044023227063008e-05,178.2232305238832,586.0312769907825,611.0848105988413,1341.9004854616132,,9.27402157490555,-3.833983328258011,6.463445163461494,False,True,False,True,False,False,False,7.590000153,6.349999905,5.349999905,4.849999905
17.3333_81.15,172000000000000.0,Vinayakapuram,Telangana,Khammam,17.3333,81.15,10.82,Nov-15,4.760000229,2015-11-01,26.64986228942871,29.86389541625977,26.833986282348636,21.08797645568848,4.562908361549489e-05,4.699345299741253e-05,3.985323928645812e-05,2.744513767538592e-05,37.108492680315706,461.90840230347976,1047.9396792942623,1105.365953292487,,16.69567771151472,14.959475884724668,4.390838188620963,False,True,False,True,False,False,False,3.400000095,7.590000153,6.349999905,5.349999905
17.3333_81.15,172000000000000.0,Vinayakapuram,Telangana,Khammam,17.3333,81.15,10.82,Aug-17,5.050000191,2017-08-01,31.70172119140625,23.766437530517575,18.826536178588867,21.50563621520996,3.941363320336677e-05,2.571023469499778e-05,1.793406408978626e-05,2.549554847064428e-05,338.01613045638464,635.2511251152687,656.3878224795719,1323.1131893733764,,-12.506446398134756,-11.042661728413446,-1.35704285225146,False,True,False,True,False,False,False,7.050000191,5.550000191,4.539999962,5.75
17.3333_81.15,172000000000000.0,Vinayakapuram,Telangana,Khammam,17.3333,81.15,10.82,Nov-17,5.480000019,2017-11-01,30.63019561767578,31.302797317504883,27.542295455932617,21.592479705810547,3.986055526183918e-05,4.060933133587241e-05,3.3223434002138674e-05,2.480879811628256e-05,179.16034148549133,617.9307787845721,1253.1819038998406,1290.227556172407,,0.510927772261437,-12.506446398134756,-3.483479839290196,False,True,False,True,False,False,False,5.050000191,7.050000191,5.550000191,4.539999962
17.3333_81.15,172000000000000.0,Vinayakapuram,Telangana,Khammam,17.3333,81.15,10.82,Jan-18,6.650000095,2018-01-01,18.628862380981445,24.7104606628418,28.187387466430664,21.941553115844727,2.5999235731433142e-05,3.3515269024064764e-05,3.703135735122487e-05,2.508672514522914e-05,2.5715377465733944,193.12594714479627,969.9125149002616,1288.284206923449,,0.510927772261437,0.8125535321442534,-8.294203229148424,False,True,False,True,False,False,False,5.480000019,5.050000191,7.050000191,5.550000191
17.3333_81.15,172000000000000.0,Vinayakapuram,Telangana,Khammam,17.3333,81.15,10.82,May-18,7.900000095,2018-05-01,12.97281265258789,10.923565864562988,15.03399658203125,21.322509765625,6.625286914641038e-06,5.066714493295876e-06,1.5256495316862129e-05,2.428932384646032e-05,23.17032593601155,38.35505911989032,52.32066477919525,1305.502568679036,,0.510927772261437,0.8125535321442534,-12.506446398134756,False,True,False,True,False,False,False,6.650000095,5.480000019,5.050000191,7.050000191
17.3342_80.4336,172003000000000.0,Enkur-pz,Telangana,Khammam,17.3342,80.4336,26.4,May-15,16.64999962,2015-05-01,18.282115936279297,15.074706077575684,16.972618103027344,23.251789093017575,9.849722118815407e-06,6.177397153805941e-06,1.5448065823875368e-05,2.869651871151291e-05,27.975229824290555,33.43606047069325,64.47806059612947,976.919629059586,-5.841932306853026,-5.804507972175644,0.8247775943654375,6.388774667033377,True,False,False,False,False,False,True,15.0,13.43999958,1.799999952,14.40999985
17.3342_80.4336,172003000000000.0,Enkur-pz,Telangana,Khammam,17.3342,80.4336,26.4,Aug-15,15.05000019,2015-08-01,29.94050025939941,26.93865966796875,21.10593605041504,23.575448989868164,4.954704127158038e-05,3.313802881166339e-05,1.983097354241181e-05,2.9290553356986493e-05,122.00527337485669,458.8984711824678,492.3345316531611,1023.276316390318,,9.27402157490555,-3.833983328258011,6.463445163461494,True,False,False,False,False,False,True,16.64999962,15.0,13.43999958,1.799999952
17.3342_80.4336,172003000000000.0,Enkur-pz,Telangana,Khammam,17.3342,80.4336,26.4,Nov-15,13.52999973,2015-11-01,30.126487731933597,34.14286804199219,30.524578094482425,23.76158332824707,5.409574805526063e-05,5.387642158893868e-05,4.352769610704854e-05,2.9454204195644703e-05,26.72401024313534,422.323563042809,881.2220342252768,945.7000948214064,,16.69567771151472,14.959475884724668,4.390838188620963,True,False,False,False,False,False,True,15.05000019,16.64999962,15.0,13.43999958
17.3342_80.4336,172003000000000.0,Enkur-pz,Telangana,Khammam,17.3342,80.4336,26.4,Aug-17,16.63999939,2017-08-01,31.47394180297852,24.20006561279297,18.64031219482422,22.593210220336918,4.0795297536533326e-05,2.3907487047836185e-05,1.3385106285568328e-05,2.4691771614016037e-05,244.4460698950525,526.7917005641788,538.2686360069349,1068.842885162316,,-12.506446398134756,-11.042661728413446,-1.35704285225146,True,False,False,False,False,False,True,19.63999939,16.60000038,15.31999969,14.25
17.3342_80.4336,172003000000000.0,Enkur-pz,Telangana,Khammam,17.3342,80.4336,26.4,Nov-17,3.099999905,2017-11-01,35.595821380615234,35.583595275878906,29.884197235107425,22.536352157592773,4.657972385757603e-05,4.749229992739856e-05,3.575942901079543e-05,2.4176413717214015e-05,115.59534433776255,500.1980240204755,1027.2739746944576,1051.249546275419,,0.510927772261437,-12.506446398134756,-3.483479839290196,True,False,False,False,False,False,True,16.63999939,19.63999939,16.60000038,15.31999969
17.3342_80.4336,172003000000000.0,Enkur-pz,Telangana,Khammam,17.3342,80.4336,26.4,Jan-18,16.54999924,2018-01-01,18.920408248901367,27.01626205444336,30.60888290405273,23.108537673950195,2.4936320187407542e-05,3.691128586069681e-05,4.1277533455286175e-05,2.470702020218596e-05,3.519643288032681,128.6939812407774,758.0269809283461,1051.8495470402286,,0.510927772261437,0.8125535321442534,-8.294203229148424,True,False,False,False,False,False,True,3.099999905,16.63999939,19.63999939,16.60000038
17.3342_80.4336,172003000000000.0,Enkur-pz,Telangana,Khammam,17.3342,80.4336,26.4,May-18,9.399999619,2018-05-01,12.98756217956543,12.66551399230957,16.348546981811523,23.1535587310791,1.9890369458153145e-06,3.852529061987298e-06,1.514945051894756e-05,2.551106081227772e-05,19.92675602202322,29.77222779217888,42.87086469519372,1070.1448393896517,,0.510927772261437,0.8125535321442534,-12.506446398134756,True,False,False,False,False,False,True,16.54999924,3.099999905,16.63999939,19.63999939
17.3347_78.0847,172005000000000.0,Antaram (c),Telangana,Ranga reddy,17.3347,78.0847,14.1,Jan-15,8.600000381,2015-01-01,14.130128860473633,19.085206985473636,24.434959411621094,20.82967567443848,1.240705660165986e-05,2.779422720777802e-05,3.547310916474089e-05,2.499059701221995e-05,0.0,49.44481622471529,628.4207984840168,774.8708072596904,,5.284766441508275,13.201274557288688,0.0497652714746639,False,True,False,False,False,False,True,6.75,4.949999809,9.449999809,5.599999905
17.3347_78.0847,172005000000000.0,Antaram (c),Telangana,Ranga reddy,17.3347,78.0847,14.1,May-15,10.30000019,2015-05-01,20.051332473754883,16.1221866607666,15.892312049865724,20.70589637756348,1.5275554687832482e-05,8.907031769922469e-06,1.2300482012506109e-05,2.3540405891253613e-05,47.33484012005376,59.76966644735897,78.5404497501897,795.3624705847571,-15.900069664938483,-15.095243798008136,-7.735450818140511,-1.5232291318740288,False,True,False,False,False,False,True,8.600000381,6.75,4.949999809,9.449999809
17.3347_78.0847,172005000000000.0,Antaram (c),Telangana,Ranga reddy,17.3347,78.0847,14.1,Aug-15,8.649999619,2015-08-01,22.41991233825684,21.47154998779297,18.84451103210449,20.367958068847656,3.417287371121347e-05,2.402374411758501e-05,1.6565209079999477e-05,2.361655060667545e-05,64.9992909524955,228.3310105333141,288.1006769806731,736.0419891301325,,1.999573202648798,-12.338612998299542,-0.5618433750528736,False,True,False,False,False,False,True,10.30000019,8.600000381,6.75,4.949999809
17.3347_78.0847,172005000000000.0,Antaram (c),Telangana,Ranga reddy,17.3347,78.0847,14.1,Nov-15,8.970000267,2015-11-01,25.0985050201416,29.36898803710937,25.39192771911621,20.662717819213867,4.674199954024516e-05,5.02014190715272e-05,3.707755968207493e-05,2.4678345653228465e-05,40.77148979785395,338.67227184538746,581.0878003999298,659.6282501501196,,12.20758254239823,7.645080558756855,-3.595278709260098,False,True,False,False,False,False,True,8.649999619,10.30000019,8.600000381,6.75
17.3347_78.0847,172005000000000.0,Antaram (c),Telangana,Ranga reddy,17.3347,78.0847,14.1,May-17,9.659999847,2017-05-01,13.078895568847656,13.403976440429688,14.856350898742676,21.37544250488281,3.2900486530706985e-06,5.948619218543172e-06,1.209298807225423e-05,2.2539918063557707e-05,10.911346370098638,10.911346370098638,17.49631239853653,954.3697438801036,-16.28375941229121,-12.13384083721242,3.501761171935301,0.7139495780572452,False,True,False,False,False,False,True,6.860000134,5.090000153,6.389999866,11.57999992
17.3347_78.0847,172005000000000.0,Antaram (c),Telangana,Ranga reddy,17.3347,78.0847,14.1,Aug-17,7.300000191,2017-08-01,22.89777565002441,22.11839485168457,17.836414337158203,20.635841369628903,2.7547799618332647e-05,2.088180008286145e-05,1.3512675650417805e-05,2.1668007320840843e-05,97.940743301429,316.1940066767674,327.105353046866,762.6485600985732,,-7.578384364358054,-9.856112600785238,3.34267803104882,False,True,False,False,False,False,True,9.659999847,6.860000134,5.090000153,6.389999866
17.3347_78.0847,172005000000000.0,Antaram (c),Telangana,Ranga reddy,17.3347,78.0847,14.1,Nov-17,5.460000038,2017-11-01,34.21172332763672,32.96710205078125,27.50166893005371,21.1917781829834,5.059472459834069e-05,4.6541885240003467e-05,3.369781916262582e-05,2.2890699256095104e-05,187.9097842515684,554.8539296084758,871.0479362852434,888.5442486837799,,0.510927772261437,-7.578384364358054,0.3360053044229141,False,True,False,False,False,False,True,7.300000191,9.659999847,6.860000134,5.090000153
17.3347_78.0847,172005000000000.0,Antaram (c),Telangana,Ranga reddy,17.3347,78.0847,14.1,Jan-18,7.050000191,2018-01-01,15.661566734313965,23.88531875610352,26.52555656433105,21.40449333190918,1.854340371210128e-05,3.378504698048346e-05,3.6336001357994974e-05,2.3416463591274805e-05,0.0,193.82976308055956,658.7146517388961,887.8792614843333,,0.510927772261437,0.8125535321442534,-5.996735735595406,False,True,False,False,False,False,True,5.460000038,7.300000191,9.659999847,6.860000134
17.3347_78.0847,172005000000000.0,Antaram (c),Telangana,Ranga reddy,17.3347,78.0847,14.1,May-18,8.199999809,2018-05-01,14.321795463562012,13.215238571166992,15.127364158630373,21.3485107421875,5.031953605794115e-06,6.235955879674293e-06,1.3468926226778422e-05,2.3638946004211903e-05,31.91081537919886,36.51106339576197,42.43104222475314,913.4789785099964,,0.510927772261437,0.8125535321442534,-7.578384364358054,False,True,False,False,False,False,True,7.050000191,5.460000038,7.300000191,9.659999847
17.3347_79.5083,172005000000000.0,Arvepally-pz,Telangana,Nalgonda,17.3347,79.5083,32.7,Nov-14,9.68999958,2014-11-01,29.10671411241804,30.44997814723424,27.533911091940748,23.58257457188197,4.8910001039205645e-05,5.003082281161499e-05,3.95339706561312e-05,3.0121158358399824e-05,35.55503207562017,429.4019498100468,780.6363430140065,808.4733857430663,,21.974159665027635,14.734770276035285,9.05142136144546,True,False,False,False,False,False,True,8.869999886,6.070000172,4.170000076,1.74000001
17.3347_79.5083,172005000000000.0,Arvepally-pz,Telangana,Nalgonda,17.3347,79.5083,32.7,Jan-15,11.47000027,2015-01-01,16.335019997188024,22.187306744711737,26.446078300476078,22.430088792528423,1.7607204881642247e-05,3.2832692470817294e-05,4.006027705015315e-05,2.8892252365559603e-05,0.0,58.83737259285123,679.6818316987915,820.9367658834831,,14.700387711398925,17.903891135702835,9.816539037984176,True,False,False,False,False,False,True,9.68999958,8.869999886,6.070000172,4.170000076
17.3347_79.5083,172005000000000.0,Arvepally-pz,Telangana,Nalgonda,17.3347,79.5083,32.7,May-15,14.60999966,2015-05-01,21.408359391348704,16.902497836521693,17.195685046059744,22.393199716295516,1.936317468269928e-05,1.2129619205682371e-05,1.636201289199692e-05,2.801165094621995e-05,26.986522207073136,33.297056029824645,64.45925358229992,845.0955965963063,-5.841932306853026,-5.804507972175644,0.8247775943654375,6.388774667033377,True,False,False,False,False,False,True,11.47000027,9.68999958,8.869999886,6.070000172
17.3347_79.5083,172005000000000.0,Arvepally-pz,Telangana,Nalgonda,17.3347,79.5083,32.7,Aug-15,12.44999981,2015-08-01,26.273821762629915,23.754841668265207,20.39954962049212,22.15587173189436,4.8671357814912745e-05,3.145395047405536e-05,2.193167490206958e-05,2.8545818037985422e-05,111.6910018827401,351.4452950580447,384.7423510878693,845.3064984503914,,9.27402157490555,-3.833983328258011,6.463445163461494,True,False,False,False,False,False,True,14.60999966,11.47000027,9.68999958,8.869999886
17.3347_79.5083,172005000000000.0,Arvepally-pz,Telangana,Nalgonda,17.3347,79.5083,32.7,Nov-15,12.67000008,2015-11-01,28.468059267316544,32.28087057386126,27.99582345145089,22.614412307739254,4.8912251518881286e-05,5.382652411104313e-05,4.266142942859525e-05,2.950552756634092e-05,50.97661539620044,382.4784747712752,740.9665116328819,805.4257652151819,,16.69567771151472,14.959475884724668,4.390838188620963,True,False,False,False,False,False,True,12.44999981,14.60999966,11.47000027,9.68999958
17.3347_79.5083,172005000000000.0,Arvepally-pz,Telangana,Nalgonda,17.3347,79.5083,32.7,May-17,12.02000046,2017-05-01,13.158351932253156,14.68408281462533,16.50113037654332,24.203324931008478,4.338902860873921e-06,1.0075665581358148e-05,1.665449586393411e-05,3.029907728497554e-05,8.165408508450376,9.48593174008762,22.495334015173068,1067.4690378226485,-16.6486235184707,-9.578877058692134,0.1257067842476281,0.2042620106170684,True,False,False,False,False,False,True,8.069999695,18.56999969,17.37000084,17.21999931
17.3347_79.5083,172005000000000.0,Arvepally-pz,Telangana,Nalgonda,17.3347,79.5083,32.7,Aug-17,11.19999981,2017-08-01,30.546090057918004,24.918213367462155,19.854634829929896,23.304197038922997,4.7861446026737606e-05,3.002221501446911e-05,2.011737089040772e-05,2.9095953647941186e-05,189.30670073453115,433.18016940472177,442.6661011448093,959.2952990391674,,-12.506446398134756,-11.042661728413446,-1.35704285225146,True,False,False,False,False,False,True,12.02000046,8.069999695,18.56999969,17.37000084
17.3356_77.5214,172008000000000.0,Inoli,Telangana,Ranga reddy,17.3356,77.5214,13.5,May-15,5.730000019,2015-05-01,22.081732477460587,17.318303108215332,17.349886213030135,21.950525420052664,1.9285109114467295e-05,9.39609708439093e-06,1.3459055870563524e-05,2.3999970965503185e-05,47.61577065331596,56.320040280478345,85.28579191480365,897.6185611724853,-15.900069664938483,-15.095243798008136,-7.735450818140511,-1.5232291318740288,False,True,False,False,False,False,True,7.150000095,4.78000021,2.0,7.53000021
17.3356_77.5214,172008000000000.0,Inoli,Telangana,Ranga reddy,17.3356,77.5214,13.5,Aug-15,5.829999924,2015-08-01,20.462642942156112,21.17807252066476,19.289743968418662,21.475433894566123,2.432629779442712e-05,1.993693084451869e-05,1.4755025793939628e-05,2.339970056449861e-05,70.87465160914829,215.21502344948905,271.5350637299674,770.3690350123815,,1.999573202648798,-12.338612998299542,-0.5618433750528736,False,True,False,False,False,False,True,5.730000019,7.150000095,4.78000021,2.0
17.3356_77.5214,172008000000000.0,Inoli,Telangana,Ranga reddy,17.3356,77.5214,13.5,Nov-15,7.929999828,2015-11-01,23.259939193725582,27.5148675101144,24.315637860979358,20.844780513218478,4.217297984203989e-05,4.509606255201755e-05,3.249342054394739e-05,2.294802730570414e-05,46.43409749439783,364.9092222894941,593.6393958091735,678.9251877239773,,12.20758254239823,7.645080558756855,-3.595278709260098,False,True,False,False,False,False,True,5.829999924,5.730000019,7.150000095,4.78000021
17.3356_77.5214,172008000000000.0,Inoli,Telangana,Ranga reddy,17.3356,77.5214,13.5,May-17,7.619999886,2017-05-01,13.46359729766846,13.127732072557723,14.899850640978132,21.51968629019601,2.009989129549337e-06,2.8170882972387645e-06,1.0616636180722188e-05,2.1675539496105296e-05,8.173803234100342,8.173803234100342,15.461913905824934,1007.0364437716348,-16.28375941229121,-12.13384083721242,3.501761171935301,0.7139495780572452,False,True,False,False,False,False,True,7.320000172,4.849999905,0.629999995,7.96999979
17.3356_77.5214,172008000000000.0,Inoli,Telangana,Ranga reddy,17.3356,77.5214,13.5,Aug-17,1.799999952,2017-08-01,23.13556861877441,22.475561959402903,17.88240214756557,20.877176284790043,2.5768126371466285e-05,1.9955740364301683e-05,1.1506321308323614e-05,2.096580400185693e-05,105.10919921057564,339.0065990311758,347.1804022652762,822.6100373472485,,-7.578384364358054,-9.856112600785238,3.34267803104882,False,True,False,False,False,False,True,7.619999886,7.320000172,4.849999905,0.629999995
17.3356_77.5214,172008000000000.0,Inoli,Telangana,Ranga reddy,17.3356,77.5214,13.5,Nov-17,4.300000191,2017-11-01,28.06233365195138,29.941694940839497,26.17606244768415,20.548348835536416,4.175716302207938e-05,4.184421153955295e-05,3.088590671852996e-05,2.0737241486910663e-05,202.33140870503016,636.0963562761034,975.1029553072792,990.5648692131042,,0.510927772261437,-7.578384364358054,0.3360053044229141,False,True,False,False,False,False,True,1.799999952,7.619999886,7.320000172,4.849999905
17.3356_77.5214,172008000000000.0,Inoli,Telangana,Ranga reddy,17.3356,77.5214,13.5,Jan-18,7.460000038,2018-01-01,13.979119913918632,19.95501245771136,24.1150084904262,20.210936410086497,1.1552569601138072e-05,2.6374794677914387e-05,3.145674145343946e-05,1.997324813731081e-05,0.0,208.79428070613315,747.6684274877821,989.7396305424828,,0.510927772261437,0.8125535321442534,-5.996735735595406,False,True,False,False,False,False,True,4.300000191,1.799999952,7.619999886,7.320000172
17.3356_77.5214,172008000000000.0,Inoli,Telangana,Ranga reddy,17.3356,77.5214,13.5,May-18,6.820000172,2018-05-01,13.266429901123049,12.492697170802526,13.654415266854423,19.94963932037353,1.3289774269001751e-06,1.4630325771187408e-06,7.755256904472065e-06,1.9384128011422168e-05,26.47787478310721,32.46079125404358,38.92366325514657,1014.0266185624258,,0.510927772261437,0.8125535321442534,-7.578384364358054,False,True,False,False,False,False,True,7.460000038,4.300000191,1.799999952,7.619999886
17.3458_78.8083,172045000000000.0,Pochampalli,Telangana,Nalgonda,17.3458,78.8083,21.0,Nov-14,9.25,2014-11-01,24.998483657836918,27.88772964477539,25.46872901916504,22.304126739501957,4.2406994907651097e-05,4.5458946260623634e-05,3.544218634488061e-05,2.7581691028899517e-05,38.52088760412656,402.7108066013226,725.2828978506419,761.0133615594644,,19.787598712962467,8.125563725073773,2.011354279010396,False,True,False,False,False,False,True,9.600000381,9.380000114,8.579999924,5.269999981
17.3458_78.8083,172045000000000.0,Pochampalli,Telangana,Nalgonda,17.3458,78.8083,21.0,Jan-15,12.19999981,2015-01-01,14.709166526794434,19.430700302124023,24.33433723449707,21.00839614868164,1.2696223166130949e-05,2.711235902097542e-05,3.585207377909683e-05,2.59106182056712e-05,1.2881728525345144,58.500145277151695,651.9600373506547,775.7633592234208,,5.733129359122115,13.425208680070313,0.5148497365465454,False,True,False,False,False,False,True,9.25,9.600000381,9.380000114,8.579999924
17.3458_78.8083,172045000000000.0,Pochampalli,Telangana,Nalgonda,17.3458,78.8083,21.0,May-15,9.460000038,2015-05-01,20.363658905029297,16.280105590820312,16.1809139251709,20.85033798217773,1.6045554730226286e-05,9.87009389064042e-06,1.3071062312519643e-05,2.4318083887919784e-05,31.040098025248607,44.62222640101727,64.6014840740424,789.8843819246842,-15.42111074312489,-14.652827806301826,-7.327820893735466,-1.1464670462117714,False,True,False,False,False,False,True,12.19999981,9.25,9.600000381,9.380000114
17.3458_78.8083,172045000000000.0,Pochampalli,Telangana,Nalgonda,17.3458,78.8083,21.0,Aug-15,1.100000024,2015-08-01,22.51090812683105,21.56824493408203,18.97269821166992,20.459056854248047,3.7396624975372106e-05,2.6336107112001628e-05,1.8202430510427803e-05,2.4473039957229048e-05,89.97813123464584,270.1802119864867,314.802438387504,737.4925026618519,,2.345975506089596,-11.933630633059469,-0.2273058255998085,False,True,False,False,False,False,True,9.460000038,12.19999981,9.25,9.600000381
17.3458_78.8083,172045000000000.0,Pochampalli,Telangana,Nalgonda,17.3458,78.8083,21.0,Nov-15,10.01000023,2015-11-01,25.49808692932129,29.499908447265625,25.505128860473636,20.86348342895508,4.459241608856246e-05,4.9141257477458566e-05,3.7737598177045584e-05,2.539857268857304e-05,60.53649480526265,384.5351525109548,661.0347029933563,725.6361870673986,,12.421301359975203,7.993385098088656,-3.2149874284086195,False,True,False,False,False,False,True,1.100000024,9.460000038,12.19999981,9.25
17.3458_78.8083,172045000000000.0,Pochampalli,Telangana,Nalgonda,17.3458,78.8083,21.0,May-17,11.89999962,2017-05-01,11.74084186553955,12.448357582092283,14.520851135253906,22.08729362487793,2.009631998589612e-06,5.606063041341258e-06,1.2347683878033422e-05,2.677796692296397e-05,12.238076535555033,17.503042580989693,20.41786840099555,1015.7534073797556,-16.301133893537852,-12.012175895378125,3.340996677283508,0.6896787415124749,False,True,False,False,False,False,True,9.5,9.0,10.0,11.5
17.3458_78.8083,172045000000000.0,Pochampalli,Telangana,Nalgonda,17.3458,78.8083,21.0,Aug-17,11.60999966,2017-08-01,23.817480087280277,21.444955825805664,16.99387550354004,20.939453125,3.399196430109441e-05,2.3778091417625543e-05,1.474989767302759e-05,2.490506085450761e-05,156.33196996725522,368.2281618691408,385.7312044501305,865.3291985942767,,-7.813053985014087,-9.912614940196104,3.118881798510712,False,True,False,False,False,False,True,11.89999962,9.5,9.0,10.0
17.3458_78.8083,172045000000000.0,Pochampalli,Telangana,Nalgonda,17.3458,78.8083,21.0,Nov-17,6.119999886,2017-11-01,29.52446746826172,29.54730796813965,25.453929901123047,19.979272842407227,4.4407224777387455e-05,4.348364382167347e-05,3.3612162951612845e-05,2.295368176419288e-05,153.3946610918412,537.2636657815713,905.491827650712,925.9096960517076,,0.510927772261437,-7.813053985014087,0.1541250594841946,False,True,False,False,False,False,True,11.60999966,11.89999962,9.5,9.0
