true_gwl,Persistence,LinearRegression,GaussianProcess,RandomForest,DecisionTree,KNN,BayesianRidge,MLP,XGBoost,CatBoost,LightGBM
2.85,3.78,2.9324889264287686,2.683655103570275,2.8459333252966688,3.829999924,3.4639999858,2.9311784723667924,2.711466480968635,2.2659936,2.3407928869490897,2.2149438075214776
2.95,2.85,1.9604536729206048,2.797729245360823,2.4783333272220673,1.370000005,2.107999984,1.975007149760923,2.33465041515772,1.9881989,2.0595674176695673,1.926943079640312
3.19,2.95,3.988808779937608,3.2414582246709465,3.4582000062566665,2.029999971,2.3140000126,3.9688191858134645,3.2185064538512074,3.126975,3.598930693427896,3.4046646190514434
3.98,3.19,3.889167718716466,4.270408904767265,4.320733355976665,4.33,2.3480000591999994,3.8828392777115086,3.552707403860795,4.2083144,4.430531189293023,4.336982437212031
1.659999967,2.549999952,2.338218685092864,1.0926751300313322,2.1044000061613897,0.639999986,1.8060000182,2.349115179256439,1.335963759355481,1.1565695,1.7970456684436664,1.5926729159144626
0.819999993,1.659999967,2.788715846403988,2.5262305035342787,2.3929999980300005,3.71,2.1539999722000003,2.7687290329410548,2.498319122674635,2.6630092,2.4427208778985063,2.6304595167686466
4.579999924,2.25,3.716298384669468,4.288491444681801,4.129533359356666,6.41,2.5460000132,3.6992336068644414,4.255652846425688,4.7642665,4.140295808853308,4.164305160011992
2.299999952,4.579999924,2.9278560507307905,1.5734524296387837,2.634533333113334,1.120000005,1.5620000234,2.9129797257676944,2.0335236393181355,2.4538238,2.6279289546422766,2.4117350148148438
2.5,2.299999952,1.2184399010202913,1.8263816139843585,1.9759000008377772,1.529999971,2.3340000068,1.2233939267538592,1.5107338086554716,1.8183507,2.0818711119672,1.8871606405496302
3.700000048,2.5,3.6391785503841367,3.1212080898064185,3.6030999962233334,3.72,2.488000045,3.6184118638136504,2.946434230363081,3.1852472,3.781571456780876,3.21699407964758
5.150000095,3.700000048,4.306531683528576,5.748613813715535,5.738099989334444,4.820000172,4.1400000162,4.297572632873084,4.346523196676832,5.478525,5.923265563700291,6.024569555000344
2.890000105,1.669999957,3.020309361749051,2.122887892721601,2.65326666929,2.390000105,2.4480000496,2.9992066245298954,3.662619068545386,2.531795,2.7849318323777426,2.8603294599394666
5.019999981,2.890000105,4.2674383042585555,5.0334203456969036,5.194833363023336,5.110000134,3.9819999694000003,4.274862959832852,4.6712859626828855,5.3264284,5.056602567014501,5.102497170959828
3.019999981,5.019999981,2.7530482926403943,1.4803168830549573,2.155866655209999,1.440000057,2.3879999875999998,2.7692431969811433,1.8072503143638858,0.97125393,2.4287048934645874,2.3256058892276408
1.940000057,3.019999981,3.043883242729679,3.2779358661192313,3.1016333426599987,2.769999981,3.38399992,3.020800091564139,3.849377561267418,2.992756,3.694303945398067,3.488010754773192
1.690000057,2.369999886,1.4657900089754614,1.8535148954095173,1.406599998226667,1.070000052,2.1640000105999997,1.4804885309994171,1.9853351612957317,1.3680928,1.5415634806439273,1.785759600138578
1.289999962,1.690000057,1.0601102279413634,2.082709792914127,1.8359999964250013,1.85,1.9900000048,1.0794789367906317,0.9009445746559057,1.5178636,1.7968992757940825,1.6697821229322956
3.99000001,1.289999962,2.657659147343932,2.2035448899971275,2.1849666744472214,1.720000029,2.6079999926,2.6448891154273744,1.9003476098100054,1.628643,2.461116010384907,2.4323944138841926
2.299999952,3.99000001,4.104578481047669,5.500562089653282,4.4423666981316625,4.449999809,4.0460000706,4.082289092560089,3.322959319885435,3.5437644,5.00772662332005,4.13546681521373
14.28999996,15.69999981,13.661457960987354,15.16254999727485,14.78583340775,18.95000076,11.398000146200001,13.671844929897766,14.842734552706487,15.514443,13.397327752844433,13.967731580058494
13.32999992,14.28999996,13.190751484053017,14.742045190972044,12.709466632166663,15.0,11.632000064,13.170520058379577,13.934106531591302,14.356051,14.381409211876337,12.480708724502865
13.09000015,10.07999992,13.331482774537225,14.616393989946566,15.632566683249994,16.44000053,14.08599987,13.304238164355969,13.870894331812979,14.571681,13.898758344609295,15.925845123335138
7.0,13.09000015,11.893749663239964,11.261452624856073,11.083933388253332,11.77999973,12.342000007600001,11.887331940890451,12.713401973211313,10.61059,11.153815338079855,9.748607112594819
3.809999943,7.0,7.236656451767035,7.4783039944440635,5.847633350186668,7.460000038,7.5720001225999995,7.261313641785238,8.015071861294537,6.6739907,6.25565365083628,6.455198614803181
6.989999771,3.809999943,7.9651125370643,7.421567467744221,7.593966714996662,7.75,10.777999879800001,7.957327702468418,7.363070839501682,6.658135,8.145610073015336,7.95702228733314
8.420000076,6.989999771,8.94731022563111,12.178374185367353,15.581799941099993,11.0,11.937999916399999,8.93404691815526,8.919047013249239,11.96441,11.675660288582467,11.326019382651422
2.75999999,1.460000038,3.084276256834044,3.7054013318610606,2.6325000149033335,3.799999952,4.6239999484,3.0699583360340688,2.6483946624058077,2.788059,2.8661443219749936,2.627032933975435
0.150000006,2.75999999,1.7746533843442394,0.7872281291605452,1.6145000070733324,1.120000005,1.7060000020000001,1.7637235602916377,1.072035532951884,1.6421698,1.1307346445479478,1.3543851117626062
0.800000012,0.150000006,-0.17879240123515583,0.8096006094139803,0.846133334496667,0.720000029,1.9619999637999999,-0.1703490333607025,-0.3714251972475507,0.7015995,0.9975854616381534,0.7162277375713547
1.399999976,0.800000012,2.2015351020206424,1.5179500321007637,1.6013333334666655,1.350000024,2.6139999486,2.180270938026734,0.46913947449346544,1.6258755,1.9654537888016885,1.4976808251990408
1.350000024,1.399999976,2.3817106443080704,3.9058954485599715,2.914666677769997,5.190000057,5.0359999942,2.3766561997615643,1.272893557818126,2.4628582,2.830146915873076,2.797422195421583
1.080000043,1.820000052,1.54247046045126,0.8557424328981185,1.6011999977661107,1.360000014,1.5599999906,1.5541921236642189,0.059105273326198915,1.7660199,1.7247897497051223,1.3325646557065047
1.080000043,1.080000043,2.0674091501947536,0.985480548227379,1.4113333263422208,2.119999886,1.809999943,2.050958480620515,0.04096850593020768,1.5407242,1.4947755390937676,1.2825707673004456
2.660000086,1.840000033,2.396171375856963,1.9678128744749257,2.4628000090226694,2.05,2.5839999676,2.4053002184269787,2.1253822906110376,3.2575624,2.4655676584059685,2.8101813713912662
0.709999979,2.660000086,1.7760889629491832,0.03587551558424629,1.555766670723334,1.139999986,2.3320000412,1.7663691151045557,0.8429423890639045,1.6973172,1.585511503941989,1.9914480766627503
1.159999967,0.709999979,0.6920349461623196,0.08147370684088262,1.1954666714310007,0.589999974,2.0279999972,0.6794783976625185,0.6464596012373711,0.7993985,1.2512457222117508,0.9434600951526175
1.659999967,1.159999967,2.273683279515746,0.7053194044140492,1.8134666623579991,2.119999886,1.9259999514000001,2.2457007378176033,1.7129225744978631,1.1201683,1.7962962722815683,1.737650102297274
2.25999999,1.659999967,1.9978622814498146,1.142861310232365,2.354966676676669,0.720000029,2.5619999884,1.9943416953227344,2.0686497521683203,1.575506,2.206279323348856,2.1910483888001484
11.30000019,11.0,10.466927072229634,11.599488825000677,11.689066662206677,11.30000019,11.300000000199999,10.439141502236044,10.57713144367664,12.598638,10.820954808125673,11.594893965475327
7.840000153,11.30000019,11.140389221856958,12.956798720886225,12.352399999183346,13.87,12.254000091999998,11.134002455142483,11.875762577384224,13.016314,11.344557158978365,13.172582612355011
6.400000095,7.840000153,8.117126101095458,8.849496694001116,8.47273331553333,9.600000381,6.098000003799999,8.148575913522022,7.753991936592166,8.982674,8.383108729600632,8.771529959693458
9.720000267,6.400000095,8.151999390747715,9.525769367961257,7.637433349766667,5.78000021,7.5359999666,8.142822907582547,8.533846456715123,9.661354,9.619264079545905,8.731902389383357
16.79999924,7.769999981,10.230966234833113,12.084764713111237,12.633400043440007,17.25,10.593999862,10.19583858175114,11.484427178808874,10.544962,10.2537406572398,12.030615635141665
8.569999695,16.79999924,12.142762165713615,11.07250626153942,10.59163336806,2.03,7.3060000382,12.117693230926385,11.857915568839255,9.243936,10.970637222172865,8.193023978780095
2.799999952,8.569999695,7.110867280178558,7.406099070225091,5.876066648009997,3.819999933,7.959999752,7.1420724975672645,8.109198828580459,5.742502,5.948827072280751,6.787054162904182
8.659999847,2.799999952,7.426427997797021,7.237061879176044,6.219333366963335,4.909999847,7.6319999924,7.421800217042089,6.427774057326212,7.2475486,8.586063444056538,8.50308628663454
4.860000134,4.389999866,6.152450188176145,5.527954919427975,5.91973333084,9.020000458,6.0400000573999995,6.133434626334706,5.632074642221725,5.514111,6.1297342489999265,5.978234002301425
7.340000153,4.860000134,6.715786857106011,7.24699216560524,7.410833340366667,5.5,5.8980000496,6.743275412923699,8.086557848712944,7.2495093,7.527025465526383,7.268557245990721
4.170000076,7.340000153,6.0209699916769654,5.463555864917724,5.20580003760667,5.059999943,3.5220000028,6.0226905455636865,4.096490442882117,4.858978,5.321010940136573,5.0394689627117994
3.960000038,4.170000076,4.818213910584326,4.266622660786043,4.923066668756665,4.5,5.2359999656,4.792657829851594,4.440945588747652,5.1699376,4.3529092049979505,4.563358658450645
3.170000076,7.78000021,5.109910981270615,4.30961141816846,4.062933321529999,4.639999866,4.9439999104000005,5.091900077398942,4.1873129119099275,3.444629,4.126787423797692,4.2829884852243385
4.320000172,3.170000076,2.7521746804448686,2.917646055723379,3.364433357250003,2.420000076,2.7920000076,2.7681902393460116,1.5756255344591221,2.9741654,2.760023331672551,2.5081911599455333
5.409999847,4.320000172,5.63680658079607,5.374168878996553,5.675966681166668,5.960000038,4.794000101,5.615513364169668,5.648305744686961,4.97705,6.031017912195285,5.0024519009317405
7.610000134,5.409999847,5.565398671511918,6.919574528359766,7.5953666602199945,6.329999924,5.7300000192,5.579258800027827,5.039211452335116,6.709036,6.473518193690345,6.53077151073359
5.050000191,3.700000048,4.388761228579606,4.1943024006930525,4.318533361093334,4.440000057,3.6979999998000004,4.371877362111016,4.615459913519879,4.3658447,4.560363510569811,4.2706795095922265
6.150000095,5.050000191,5.719098810019753,5.775144745294747,6.220566658703334,6.230000019,4.7319999694,5.713035756229978,5.986524091576182,6.0271883,6.100484268006731,5.925123086841272
6.519999981,6.150000095,4.400863284141873,3.476263416961274,4.505933319893331,3.119999886,2.0399999856,4.416509182386585,4.788636114911997,4.316635,5.007473346318561,4.747024019025288
1.059999943,6.519999981,5.424870235048808,6.144486102956366,5.651699965889992,3.849999905,4.044000005599999,5.4056082912454055,6.532746016808528,6.0096803,6.003705556730294,6.461992217204386
3.049999952,6.599999905,4.862827720349826,3.159073871224994,3.7471333391833332,3.980000019,5.732000064999999,4.869276019228825,4.046832992812618,3.5528226,3.8568694472747187,2.96219076278699
2.400000095,3.049999952,2.4898230567374875,4.465839532829283,2.7833000073600016,2.390000105,5.0279999734,2.5239134064410256,3.99388966205699,2.3413084,2.453761844173929,2.0280743695898464
4.25,2.400000095,4.441720903397077,3.762056635399019,4.203933330533332,3.160000086,4.4860000612,4.417449441567471,4.356910529960552,4.703336,4.28206728410879,4.317725478526425
6.25,4.25,5.551234318949155,6.0906225662321685,6.205033350143115,5.849999905,5.5520000458,5.518859782551935,5.753218324192974,5.450634,5.8921899996149945,4.867926759660676
4.130000114,4.079999924,5.206307649617881,4.869540417008708,4.686633363958892,4.75,3.9140000381999998,5.226844567421808,5.387669506184839,4.5432677,5.261804855322552,4.90792469388953
3.680000067,4.130000114,3.1770369821066864,3.1174019332269243,3.371833331143333,3.829999924,2.3259999573999997,3.189925935650298,2.4328903965694084,2.5992475,3.036117603944597,3.066457044477428
3.289999962,3.680000067,3.717408729848364,4.761332452196925,4.074366703063336,3.900000095,3.9480000192000007,3.69062674014624,3.766927650107293,4.0533195,4.319532068243833,4.1663349125704165
3.589999914,4.289999962,3.199390171380057,3.6274853242216727,2.2396000067766684,3.859999895,2.2660000296,3.2022964287053033,2.4898435402025867,2.9821525,2.731051136814184,2.988304872104672
3.680000067,3.589999914,2.407672951777517,3.3099552274420256,2.5418666576966658,3.859999895,1.9700000048,2.432406716763118,2.4555032840426847,2.1823108,2.5467873877383136,2.280832013419691
3.599999905,3.680000067,4.385897540798255,4.057470340405037,4.235266698202222,4.909999847,3.5320000648000005,4.378519259575545,4.681990495862027,3.932672,4.293038462927778,4.094866125042752
4.070000172,3.599999905,3.942010442317632,3.545612324135682,4.123166694169999,4.670000076,5.680000037999999,3.9500749761532705,3.5576186156311542,3.0376089,3.9998772623549175,3.9502230693670946
3.599999905,3.220000029,2.911343987991988,2.040975540780326,2.5898333263566675,2.690000057,1.7339999914,2.9074993898367674,1.7935489861129357,2.8010113,2.202084854404757,2.5803439934496284
1.669999957,3.599999905,3.5239979581736516,3.083602262705014,2.776233344333336,2.63,1.7940000056000003,3.4930861947537437,2.7229441736933704,2.024082,2.803717282800345,2.7928354147332204
4.71999979,2.700000048,4.144638556692155,5.168830439045954,4.061633343163335,3.599999905,4.7160001754000005,4.154752187743872,4.392252479369793,5.071743,4.198103306713758,4.29901992549814
2.680000067,4.71999979,3.134690557326526,3.000250775342883,2.534233331420001,4.199999809,2.2139999628,3.114986043889826,2.4975050230418048,2.2620945,2.8237295437083727,2.7480232183639615
1.919999957,2.680000067,1.3769187435119843,2.1310098494512975,1.6941999921911124,2.75,2.8299999714000004,1.3816422096051184,0.6404587052948907,1.9072659,1.9063651725770092,1.8551142923466435
2.349999905,2.920000076,3.5650375661908327,2.6477026634975958,3.045033332726667,2.63,2.2940000227999997,3.5378498335260833,3.9905966321583057,3.3945336,3.2702488478712026,3.409621745126317
5.139999866,3.200000048,4.820774665855156,5.434951181858634,5.095900000069003,3.49000001,5.1419999446,4.797298069091603,4.5491654143904405,6.2836924,4.655263092995394,4.864305163626024
2.430000067,5.139999866,3.6161444714993953,2.2953376242788113,3.8361333346666657,6.679999828,2.800000002,3.6093290114496623,2.7081790289645618,3.419029,3.4547468781493604,2.6774178675271054
2.470000029,2.430000067,1.7358257002826627,2.192113178494026,2.3907999999647256,1.779999971,2.702000021,1.749722775758371,0.867694752210513,1.5356116,2.170957154065148,1.7612225048303352
3.349999905,2.470000029,4.136438755007258,4.037551921762686,3.6195333484399983,2.029999971,3.0159999942,4.11086447456085,3.1075974964698343,2.700879,3.825449649708937,3.4244942935063607
5.369999886,3.349999905,4.249361324034865,6.2347158662676385,5.618733326595115,5.599999905,5.393999879600001,4.22818729286883,3.1564668539431806,4.947736,5.3220862902338295,5.214012575046999
1.370000005,11.72000027,9.972329522666634,5.40252350120571,8.65656669203333,5.400000095,5.3919999532,9.996556911353519,7.483151945272695,7.468265,6.695289049154233,6.097906164338165
3.0,1.370000005,8.278321678224602,5.581585116744828,10.430800166463323,4.599999905,7.632000076200001,8.275890828019316,6.288908281726803,7.679469,6.69167400089447,6.62177080723822
12.89000034,13.93999958,9.966353506339189,14.214563421689691,10.547899980663338,13.42000008,10.802000237799998,9.976695483062954,11.036430557766012,11.470788,11.791264944023549,13.186528423397787
11.43000031,12.89000034,10.875585463804814,13.585129958870107,12.055333283373333,13.5,9.81799984,10.856258751563908,13.264322562968482,14.552853,13.300541894383382,14.262127931299487
4.699999809,6.409999847,6.053708116354202,7.375305502257129,5.4564666798122206,4.19,5.5460000396,6.059510880622757,5.995210747126672,6.2402964,6.49104932857216,6.786456521140775
2.039999962,4.699999809,3.391837055225331,4.828580191767622,3.1147999953233336,1.809999943,6.942000008400001,3.417645113408908,5.019811898463983,3.2247808,3.7490263226742435,3.906981246663386
2.950000048,2.039999962,4.602982812295524,4.670108974688686,3.454633352346666,1.889999986,6.582000113199999,4.586561653601694,4.44798936285749,3.7017438,4.640481902301861,4.356609165349165
6.769999981,2.950000048,5.18124427445329,7.351571015482184,5.4851000110166686,1.919999957,6.2200000287999995,5.176824523847436,5.509818707532401,6.1705136,6.742383904061818,6.565091462958887
5.989999771,5.0,5.6140450907101185,5.33788966151204,6.026266665023335,4.380000114,4.8459999084000005,5.609402836945743,5.637126854617482,5.6403894,5.783744314313418,5.8533237356714025
3.380000114,5.989999771,4.3089875832545035,3.7331917969366106,4.616133323781108,8.869999886,2.0399999856,4.325499950432253,4.572258073318414,4.725375,4.536730670807595,5.081137151342789
2.849999905,3.380000114,3.9070801366758836,4.738614452447672,4.048966680196667,3.900000095,4.1839999676,3.8965307366527044,4.301062039860295,4.4595847,4.218479042476177,4.9078685374606
5.309999943,3.339999914,5.919072623504699,5.894597849704214,6.067933342100003,6.01,5.5079999924,5.885787687674848,6.598531008876535,5.8403096,5.724336849060893,5.343225460312739
1.720000029,5.309999943,3.66764845930087,2.7431463444990194,2.0018666715422224,0.419999987,5.822000027,3.674941584690358,3.082454668791017,3.870112,2.980701548259942,2.6516967649207555
1.700000048,1.720000029,1.2320799147405266,3.2911433860774375,2.105533316521668,3.049999952,4.2679999886,1.2649980804722887,2.7602725167219226,3.3262887,1.6847401249892813,2.119482362707029
3.5,1.700000048,3.485422625207614,3.0066017081588274,3.2641666675999987,3.319999933,4.738000013399999,3.4615697081786347,3.157158982729564,3.3814034,3.1611377901796924,3.545179981293753
5.980000019,3.5,4.602288452286679,4.833876805707156,5.556100008663336,8.170000076,5.520000076400001,4.5753460073202,4.6763125065812945,4.82198,5.18787611792772,4.609516387095285
10.97999954,6.730000019,8.167013125322748,10.717512175469295,9.998300007016669,10.0,10.3319999692,8.187993239701909,9.863053072764707,11.321882,10.25159759394992,10.782435036945808
6.340000153,10.97999954,8.36426508226252,7.708092676221786,6.766500040683325,3.380000114,8.194000101,8.36097636329611,6.625616239431484,7.429764,7.246545556464303,7.059578055023117
4.989999771,6.340000153,6.351000114808867,7.025772625684656,6.93556669396666,9.199999809,5.4079999926,6.328477295200248,8.051480698662047,7.678649,7.789646678910073,8.217910664301403
12.26000023,7.559999943,8.931004655394561,11.06490872826954,10.881300029486667,3.869999886,8.775999927400001,8.913692057183875,10.297889261997296,10.19884,9.621640065788931,10.267521331983128
10.69999981,12.26000023,8.587225944806612,6.715712240176801,6.152533368839997,7.25,6.5939999581999995,8.571344805602848,7.231803276923805,5.3823767,6.664504900096424,6.20097390637059
9.25,10.69999981,7.33812521880418,6.7459790690563235,5.494033364469996,2.140000105,6.6060000898,7.339477285052925,5.337599639712861,6.739669,5.095327943115905,5.346495791189781
10.94999981,9.25,9.838815000506289,9.521392467168637,9.882233327579996,11.05000019,8.8739999762,9.805213144498362,9.77025620427922,10.164985,9.996333275427176,10.658273930422528
14.19999981,10.94999981,10.99850586963944,12.026703424796315,12.47056672178001,12.61999989,11.586000061800002,10.988599967904529,11.730739811767569,11.107075,12.784801339439014,11.787222513252757
15.64000034,12.36999989,11.624040588579856,16.527869262421667,12.788666719210008,13.51000023,11.761999894199999,11.619196518988588,13.276415845717784,13.382867,12.961616265997302,15.436805028121402
11.72000027,15.64000034,12.48125970031743,15.815352070399127,12.181999977083333,13.42000008,11.2160001764,12.495574105638703,14.106986223441057,11.272159,13.528335886114151,13.087016802995201
8.869999886,11.72000027,11.412846661062813,13.609726874752006,11.389266637529989,11.78999996,12.955999851000001,11.401487241689424,13.469543392067852,13.415755,13.069009604323252,13.294711660303928
5.449999809,10.25,8.972622974108415,9.346276083521726,8.448366674946664,6.28,5.9260001062,8.979339025099161,9.036327914918095,7.7638626,8.216855197849565,9.089438667013525
4.920000076,5.449999809,4.772745012205672,7.144232053978003,4.383366677643335,1.200000048,7.822000027399999,4.8034639813297755,7.084684984848698,3.329398,5.730997223771353,5.25730291716657
8.449999809,4.920000076,7.522424499502909,7.3246996405256235,6.875099994553331,5.579999924,8.144000054200001,7.501493615961164,7.456710691337775,7.2617126,7.639688853158406,7.405202729431918
13.30000019,8.449999809,8.99037261677212,12.290665763383894,10.853166697643333,9.380000114,9.992000008,8.978952012599493,9.409154196253793,10.8494,10.829431271294116,11.011917911877333
0.930000007,2.079999924,1.2800030387326,0.9846954140023874,1.071666671956667,0.76,1.2200000165999998,1.293350818150719,0.0024322945336032187,1.0733048,0.7884334772326778,0.882670192971822
0.649999976,0.930000007,1.9256513535664914,1.0398536006933314,1.3094666636933319,1.200000048,2.0020000018,1.8969469119694815,1.7658278584085259,0.7698579,1.4255410012186163,1.1462885062360104
3.390000105,1.639999986,3.4651459019296174,4.588900822063262,3.7307333420733304,5.190000057,4.6239999484,3.4460580026813585,3.0590025534166725,4.644796,3.6676708630997905,3.879313355447239
0.49000001,3.390000105,1.900877239564056,0.2424526752381153,1.8602666752366672,2.25999999,2.800000002,1.8953902798511013,1.2538122243078338,1.522859,1.7436752862980405,1.544237671610646
1.610000014,0.49000001,0.08535863234884644,0.8104847609532593,0.996266666777111,0.349999994,2.2779999666,0.09969002627515877,-0.8179252615231931,0.76212597,0.9107111764095679,0.5136278212424319
1.940000057,1.610000014,3.0007676214975327,2.894485883826129,2.223899996333333,2.53,2.9519999599999998,2.9708086640637097,1.5312579150614134,2.2364044,2.2871110567899473,2.6495268054496335
2.339999914,1.940000057,2.7667566684576315,4.97454146965559,3.6154999998600004,2.75,5.569999961800001,2.7494239861485736,1.4173494511548677,3.8460512,4.024920458626287,3.9169788655601976
6.630000114,4.349999905,5.044749928839742,4.731355898232806,5.136600015283335,6.03000021,3.6260000208000003,5.023980463097189,5.244056659209386,4.8773823,4.712819281457336,5.574540083875716
7.960000038,6.630000114,6.418659832927078,6.691001594379391,7.3685000076366665,7.889999866,5.865999889399999,6.408635466891958,6.677452606517534,7.0343637,6.97704755578384,6.978923817774086
4.630000114,7.960000038,5.164485059767365,4.640784591004411,4.354633315553334,6.099999905,3.3359998942000004,5.184143299533007,5.3718826832791775,5.3419466,5.341950707304579,5.192089664460626
4.230000019,4.630000114,5.075681138343833,6.2449638981528,5.349933359900004,3.75,4.879999923600001,5.065694750863365,6.034941423896515,5.884558,6.107305152816153,6.580856011622141
6.929999828,4.579999924,7.352102558123607,7.312044823482298,7.551433323716669,5.849999905,7.106000137400001,7.320536561560627,8.69389411870451,7.0201006,7.06057886124691,7.358711634723332
4.150000095,6.929999828,5.566002470912237,4.494447360526313,3.777100004310001,1.899999976,5.3860000612,5.570981725806843,4.7839803591276056,4.1041822,4.175208712529058,3.9583245444399964
3.880000114,4.150000095,3.1523527053639016,5.303743760994426,3.5823666652399986,1.50999999,4.5539999962,3.185308970185841,4.931173982268216,4.249741,4.190155170943589,3.6591563439433212
5.079999924,3.880000114,5.385670059535459,5.048048724383754,4.766166685326664,4.510000229,4.604000044,5.35190305188859,5.568809564306734,5.057339,5.428644948166831,5.132783112259965
5.550000191,5.079999924,6.19394509231187,6.568465371735603,6.990466660442833,7.44,5.6260000230000005,6.16792501998136,6.252702138120729,5.9610662,6.350071740643879,6.199406204809801
7.579999924,8.68999958,4.991091610936554,4.585505748107821,4.675933331156663,7.150000095,3.7459999083999995,4.999843941866811,4.490177213675293,5.4368315,5.052646581672789,5.34951848728507
5.380000114,7.579999924,5.226162762498738,6.263590075591169,5.267800005253338,3.299999952,5.5799999236,5.225358831229929,6.482478556051814,6.908101,5.3837470409938195,6.647167991332284
7.579999924,5.380000114,6.605659899095109,6.053952367241054,6.936966645240001,7.78000021,5.459999942800001,6.589627545128802,7.069267027123394,6.6652656,7.031963582630643,7.731412540968841
11.63000011,7.579999924,8.513242918025046,10.062671499976776,9.115000068106667,8.140000343,7.611999988799999,8.508565446936968,10.104830561603988,9.12118,9.987583954341707,9.832322717516497
2.690000057,11.63000011,7.977426757760865,7.580314941557966,7.206433358386659,5.690000057,6.577999925600001,7.995435992040003,6.775529531473906,7.012506,7.271950413484319,7.2623151309463845
2.640000105,2.690000057,4.563577387588662,5.422343593181377,5.936599951979999,8.5,4.6539999484,4.556620588010043,5.1065725997618125,5.9046474,4.668415817544813,6.470847778949022
3.930000067,9.279999733,4.638992603565908,4.794322865833721,3.3870999829766686,1.42,4.3540000056000006,4.6393051810548105,3.6732622779418778,3.5083468,3.650968207197038,2.4484658415001888
3.289999962,3.930000067,2.511838226171156,4.158565521621019,2.4679999915816686,2.420000076,5.5540000676,2.5424414060690608,3.1772706179911228,1.7784519,2.840697098950176,2.4795403328595267
6.880000114,3.289999962,4.947643352052729,5.421045399141526,4.885933328086668,4.769999981,5.8660000084,4.927488569891358,5.98307648692401,5.940615,4.644650571958605,5.525536880794667
9.479999542,6.880000114,7.22670532715625,7.936678898347694,9.38036668660999,10.67000008,7.6580000876,7.19928060886876,8.515967204287541,10.351381,9.357725276757506,9.235544913370365
1.440000057,1.25999999,2.4177440686810336,1.9192864686260904,1.7166666610586667,1.639999986,1.5819999932,2.392007746278024,1.6713359360887798,2.0071409,1.8298672584955638,1.7290213484060528
3.359999895,2.400000095,3.6835929840536514,4.686084182769646,3.769000008336669,3.599999905,3.4580001352,3.694754769856168,3.761039010040967,4.497513,3.8191802210644106,4.051718083925685
1.00999999,3.359999895,2.085204518477136,2.130913036054695,1.549466663425334,1.120000005,2.2199999571999998,2.071621084326933,1.3975583429486973,1.5276408,1.8795163149642446,1.8592245289738887
1.159999967,1.00999999,0.30164988888759137,1.2372759020774167,1.2768999979044993,0.720000029,2.0260000182,0.31206298710996094,0.04184833458558018,1.5318295,0.9367640510713269,1.200152740972258
1.809999943,1.159999967,2.5225828854619103,2.1117690311820643,2.079166671943334,2.170000076,3.2760000228000004,2.505499525544543,1.7970497725643078,1.4065614,2.2746643787012224,1.9853201427135456
3.160000086,1.809999943,2.0436997571358813,2.861248022990114,2.6801666662700017,1.539999962,4.0900000574,2.067401637651384,1.3757636757324236,1.3957027,3.0566791278169965,2.5603553064610036
1.179999948,1.419999957,1.034091990388501,0.537356484563043,1.0462999993916666,0.720000029,1.3259999922,1.0381520492180565,-0.17369607529625114,0.6247186,0.7122035747879654,0.9587118216699723
1.179999948,1.179999948,2.0560391771136333,1.3618420266008293,1.385499997766666,1.029999971,1.5819999932000002,2.0280362535238368,1.1108489373522532,1.1597916,1.0926870083307776,1.0465030605560834
1.789999962,1.610000014,2.7189120430815885,3.012440476374831,2.3586333426799997,2.05,3.9780001161999996,2.737409737721374,2.1693329664724064,2.3950562,2.1882967193295273,2.4860882036207146
0.709999979,1.789999962,1.055381146434577,1.071064566034586,1.318233334313334,1.049999952,1.1139999866,1.040243376878486,0.6432180957016858,1.0460727,1.2306220887688504,1.1261189617862817
0.230000004,0.709999979,-0.05275096479960428,0.723036151400474,0.9353666664435004,0.720000029,1.9180000019999999,-0.04809328039134719,-0.11270081012821392,1.0307236,0.5404239640529935,0.5650225111354911
0.629999995,0.230000004,1.6820877853168832,0.8850911360224227,1.6925999924526662,0.879999995,2.8579999924,1.6637857049461675,0.5127641586743605,0.86164135,1.4966711937696635,1.4850220097458806
0.379999995,0.629999995,0.9903784969839178,1.5709854897455608,1.630400001346666,1.639999986,3.0960000278,1.0152444618671943,0.14172436793779464,0.9216451,1.1384764989064093,1.6655175142451535
0.519999981,1.879999995,1.0273544344581191,0.09607701627141729,0.7616999968539991,0.289999992,1.0299999952,1.033129366973733,0.28239529087659776,1.0342053,1.1906227118047594,0.7365592275110879
0.680000007,0.519999981,1.3253539539658377,0.3661900568855536,1.0929000004666671,0.899999976,1.7980000020000002,1.3027379120008309,1.5139984343445054,0.6844032,1.306720699483388,0.9493313073766082
3.720000029,1.24000001,2.7206174122104736,3.3646810782889562,2.313500008356667,3.799999952,3.4580001352000003,2.708279122561926,2.7499569531578136,2.8993862,2.0832019755195064,2.6965355179469657
0.460000008,3.720000029,1.7942657733232221,0.41558416330508763,1.577266665894444,1.120000005,2.1240000011999998,1.7865721928187805,1.1325541375111943,1.1378343,1.5613834255159258,1.9813429048308957
0.660000026,0.460000008,-0.16408153048649599,1.2319754743377418,0.9283666713308344,1.360000014,2.3500000002,-0.15189231490806243,-0.5251411493053195,1.7012303,0.57222643063694,0.7763587478678367
1.889999986,0.660000026,2.2514046065441122,1.2318961458668847,1.727366667633332,1.179999948,2.9460000038,2.2205399990551165,1.50328246002253,1.56,1.6116772208838586,1.622203046056223
